x,y
86,139
92,160
109,179
109,197
121,213
133,226
149,240
161,253
177,262
196,260
210,250
224,236
235,216
245,197
257,178
268,157
270,133
72,85
83,89
96,89
116,101
130,101
168,97
193,93
219,89
242,82
263,81
92,142
99,138
111,138
123,141
132,141
136,150
121,149
112,152
101,148
93,144
198,143
214,138
229,136
243,134
253,134
251,140
242,143
230,141
213,140
195,146
120,141
223,136
157,178
163,215
164,210
169,207
182,209
184,210
179,216
179,217
174,225
167,224
161,219
